,_time,_measurement,co2,humidity,temperature
6781,2023-12-19 19:37:06.500970+00:00,9CBA,623.0,18.9,25.2
6782,2023-12-19 19:37:37.050301+00:00,9CBA,623.0,18.9,25.2
6783,2023-12-19 19:38:07.630981+00:00,9CBA,622.0,18.9,25.2
6784,2023-12-19 19:38:38.211426+00:00,9CBA,622.0,18.9,25.2
6785,2023-12-19 19:39:08.792385+00:00,9CBA,621.0,18.9,25.2
6786,2023-12-19 19:39:39.385401+00:00,9CBA,621.0,18.9,25.2
6787,2023-12-19 19:40:09.962727+00:00,9CBA,622.0,18.9,25.2
6788,2023-12-19 19:40:40.531604+00:00,9CBA,623.0,18.9,25.2
6789,2023-12-19 19:41:11.527573+00:00,9CBA,625.0,18.9,25.2
6790,2023-12-19 19:41:41.683664+00:00,9CBA,624.0,18.9,25.2
6791,2023-12-19 19:42:12.266807+00:00,9CBA,625.0,18.9,25.2
6792,2023-12-19 19:42:42.838761+00:00,9CBA,623.0,18.9,25.2
6793,2023-12-19 19:43:13.410677+00:00,9CBA,624.0,18.9,25.2
6794,2023-12-19 19:43:43.973818+00:00,9CBA,623.0,18.9,25.2
6795,2023-12-19 19:44:14.533272+00:00,9CBA,624.0,18.9,25.2
6796,2023-12-19 19:44:45.081553+00:00,9CBA,623.0,18.9,25.2
6797,2023-12-19 19:45:15.654438+00:00,9CBA,622.0,18.9,25.2
6798,2023-12-19 19:45:46.201809+00:00,9CBA,621.0,18.9,25.2
6799,2023-12-19 19:46:16.805477+00:00,9CBA,623.0,18.9,25.2
6800,2023-12-19 19:46:47.352266+00:00,9CBA,622.0,18.9,25.2
6801,2023-12-19 19:47:17.934534+00:00,9CBA,622.0,18.9,25.2
6802,2023-12-19 19:47:48.487458+00:00,9CBA,623.0,18.9,25.2
6803,2023-12-19 19:48:19.072722+00:00,9CBA,623.0,18.9,25.2
6804,2023-12-19 19:48:49.640603+00:00,9CBA,622.0,18.9,25.2
6805,2023-12-19 19:49:20.221130+00:00,9CBA,624.0,18.9,25.2
6806,2023-12-19 19:49:50.820315+00:00,9CBA,625.0,18.9,25.2
6807,2023-12-19 19:50:21.399250+00:00,9CBA,624.0,18.9,25.2
6808,2023-12-19 19:50:52.005751+00:00,9CBA,625.0,18.9,25.2
6809,2023-12-19 19:51:22.572327+00:00,9CBA,627.0,18.9,25.2
6810,2023-12-19 19:51:53.174981+00:00,9CBA,625.0,18.9,25.2
6811,2023-12-19 19:52:23.713116+00:00,9CBA,625.0,18.9,25.2
6812,2023-12-19 19:52:54.285445+00:00,9CBA,624.0,18.9,25.2
6813,2023-12-19 19:53:24.843328+00:00,9CBA,624.0,18.9,25.2
6814,2023-12-19 19:53:56.063092+00:00,9CBA,624.0,18.9,25.2
6815,2023-12-19 19:54:25.976708+00:00,9CBA,625.0,18.9,25.2
6816,2023-12-19 19:54:57.090308+00:00,9CBA,624.0,18.9,25.2
6817,2023-12-19 19:55:27.101781+00:00,9CBA,625.0,18.9,25.2
6818,2023-12-19 19:55:57.683348+00:00,9CBA,623.0,18.9,25.2
6819,2023-12-19 19:56:28.274873+00:00,9CBA,622.0,18.9,25.2
6820,2023-12-19 19:56:58.857516+00:00,9CBA,623.0,19.0,25.2
6821,2023-12-19 19:57:29.427576+00:00,9CBA,622.0,18.9,25.2
6822,2023-12-19 19:58:00.016712+00:00,9CBA,621.0,18.9,25.2
6823,2023-12-19 19:58:30.606639+00:00,9CBA,619.0,18.9,25.2
6824,2023-12-19 19:59:01.169179+00:00,9CBA,618.0,18.9,25.2
6825,2023-12-19 19:59:31.766599+00:00,9CBA,618.0,19.0,25.2
6826,2023-12-19 20:00:02.354488+00:00,9CBA,620.0,18.9,25.2
6827,2023-12-19 20:00:32.922822+00:00,9CBA,620.0,18.9,25.2
6828,2023-12-19 20:01:03.502089+00:00,9CBA,618.0,18.9,25.2
6829,2023-12-19 20:01:34.102907+00:00,9CBA,621.0,18.9,25.2
6830,2023-12-19 20:02:04.685873+00:00,9CBA,625.0,19.0,25.2
6831,2023-12-19 20:02:35.265423+00:00,9CBA,626.0,18.9,25.2
6832,2023-12-19 20:03:05.858374+00:00,9CBA,622.0,18.9,25.2
6833,2023-12-19 20:03:36.463697+00:00,9CBA,622.0,18.9,25.2
6834,2023-12-19 20:04:07.041754+00:00,9CBA,622.0,19.0,25.2
6835,2023-12-19 20:04:37.648449+00:00,9CBA,621.0,19.0,25.2
6836,2023-12-19 20:05:08.254572+00:00,9CBA,622.0,19.0,25.2
6837,2023-12-19 20:05:38.844865+00:00,9CBA,625.0,19.0,25.2
6838,2023-12-19 20:06:09.422165+00:00,9CBA,627.0,18.9,25.2
6839,2023-12-19 20:06:40.022935+00:00,9CBA,627.0,19.0,25.2
6840,2023-12-19 20:07:10.609922+00:00,9CBA,626.0,19.0,25.2
6841,2023-12-19 20:07:41.208219+00:00,9CBA,625.0,18.9,25.2
6842,2023-12-19 20:08:11.790657+00:00,9CBA,625.0,18.9,25.2
6843,2023-12-19 20:08:42.364013+00:00,9CBA,625.0,19.0,25.2
6844,2023-12-19 20:09:12.956638+00:00,9CBA,625.0,18.9,25.2
6845,2023-12-19 20:09:43.515413+00:00,9CBA,625.0,18.9,25.2
6846,2023-12-19 20:10:14.096812+00:00,9CBA,624.0,18.9,25.1
6847,2023-12-19 20:10:44.673236+00:00,9CBA,622.0,18.9,25.1
6848,2023-12-19 20:11:15.250592+00:00,9CBA,621.0,19.0,25.1
6849,2023-12-19 20:11:46.352941+00:00,9CBA,622.0,19.0,25.1
6850,2023-12-19 20:12:16.424030+00:00,9CBA,623.0,19.0,25.1
6851,2023-12-19 20:12:47.005872+00:00,9CBA,623.0,18.9,25.2
6852,2023-12-19 20:13:17.604136+00:00,9CBA,622.0,19.0,25.1
6853,2023-12-19 20:13:48.218777+00:00,9CBA,623.0,19.0,25.1
6854,2023-12-19 20:14:18.806483+00:00,9CBA,623.0,19.0,25.1
6855,2023-12-19 20:14:49.395835+00:00,9CBA,623.0,18.9,25.1
6856,2023-12-19 20:15:19.989272+00:00,9CBA,623.0,19.0,25.1
6857,2023-12-19 20:15:50.587225+00:00,9CBA,623.0,19.0,25.1
6858,2023-12-19 20:16:21.154941+00:00,9CBA,621.0,19.0,25.1
6859,2023-12-19 20:16:51.735159+00:00,9CBA,621.0,19.0,25.1
6860,2023-12-19 20:17:22.335846+00:00,9CBA,620.0,19.0,25.1
6861,2023-12-19 20:17:52.892492+00:00,9CBA,617.0,19.0,25.1
6862,2023-12-19 20:18:23.476367+00:00,9CBA,617.0,18.9,25.1
6863,2023-12-19 20:18:54.089083+00:00,9CBA,618.0,19.0,25.2
6864,2023-12-19 20:19:24.668662+00:00,9CBA,619.0,18.9,25.2
6865,2023-12-19 20:19:55.281813+00:00,9CBA,619.0,18.9,25.1
6866,2023-12-19 20:20:25.877003+00:00,9CBA,620.0,18.9,25.1
6867,2023-12-19 20:20:56.477208+00:00,9CBA,618.0,19.0,25.1
6868,2023-12-19 20:21:27.083532+00:00,9CBA,619.0,18.9,25.1
6869,2023-12-19 20:21:57.689616+00:00,9CBA,619.0,19.0,25.1
6870,2023-12-19 20:22:28.260697+00:00,9CBA,618.0,19.0,25.1
6871,2023-12-19 20:22:58.872137+00:00,9CBA,618.0,19.0,25.1
6872,2023-12-19 20:23:29.477827+00:00,9CBA,620.0,18.9,25.1
6873,2023-12-19 20:24:00.079697+00:00,9CBA,621.0,19.0,25.2
6874,2023-12-19 20:24:30.685317+00:00,9CBA,620.0,18.9,25.1
6875,2023-12-19 20:25:01.300083+00:00,9CBA,622.0,19.0,25.2
6876,2023-12-19 20:25:31.877214+00:00,9CBA,623.0,18.9,25.1
6877,2023-12-19 20:26:02.480770+00:00,9CBA,625.0,19.0,25.1
6878,2023-12-19 20:26:33.079249+00:00,9CBA,626.0,18.9,25.1
6879,2023-12-19 20:27:03.673731+00:00,9CBA,626.0,19.0,25.1
6880,2023-12-19 20:27:34.800498+00:00,9CBA,625.0,19.0,25.1
6881,2023-12-19 20:28:04.867253+00:00,9CBA,624.0,19.0,25.1
6882,2023-12-19 20:28:35.466418+00:00,9CBA,625.0,18.9,25.2
6883,2023-12-19 20:29:06.063511+00:00,9CBA,625.0,18.9,25.1
6884,2023-12-19 20:29:36.664699+00:00,9CBA,625.0,18.9,25.1
6885,2023-12-19 20:30:07.280266+00:00,9CBA,624.0,18.9,25.1
6886,2023-12-19 20:30:37.902305+00:00,9CBA,620.0,19.0,25.1
6887,2023-12-19 20:31:08.517753+00:00,9CBA,620.0,19.0,25.1
6888,2023-12-19 20:31:39.138419+00:00,9CBA,620.0,19.0,25.1
6889,2023-12-19 20:32:09.754807+00:00,9CBA,619.0,19.0,25.1
6890,2023-12-19 20:32:40.369704+00:00,9CBA,621.0,18.9,25.1
6891,2023-12-19 20:33:10.971861+00:00,9CBA,621.0,19.0,25.1
6892,2023-12-19 20:33:41.580822+00:00,9CBA,620.0,19.0,25.1
6893,2023-12-19 20:34:12.206612+00:00,9CBA,619.0,19.0,25.1
6894,2023-12-19 20:34:42.778096+00:00,9CBA,615.0,19.0,25.1
6895,2023-12-19 20:35:13.364289+00:00,9CBA,616.0,18.9,25.1
6896,2023-12-19 20:35:43.950609+00:00,9CBA,620.0,19.0,25.1
6897,2023-12-19 20:36:14.544983+00:00,9CBA,617.0,19.0,25.1
6898,2023-12-19 20:36:45.144311+00:00,9CBA,613.0,19.0,25.1
6899,2023-12-19 20:37:15.756749+00:00,9CBA,609.0,19.0,25.1
6900,2023-12-19 20:37:46.360621+00:00,9CBA,607.0,19.0,25.1
6901,2023-12-19 20:38:16.971319+00:00,9CBA,608.0,19.0,25.1
6902,2023-12-19 20:38:47.582246+00:00,9CBA,609.0,19.0,25.1
6903,2023-12-19 20:39:18.196082+00:00,9CBA,609.0,19.0,25.1
6904,2023-12-19 20:39:48.837674+00:00,9CBA,610.0,19.0,25.1
6905,2023-12-19 20:40:19.418472+00:00,9CBA,611.0,19.0,25.1
6906,2023-12-19 20:40:50.012522+00:00,9CBA,612.0,19.0,25.1
6907,2023-12-19 20:41:20.609594+00:00,9CBA,611.0,19.0,25.1
6908,2023-12-19 20:41:51.212055+00:00,9CBA,609.0,19.0,25.1
6909,2023-12-19 20:42:21.805643+00:00,9CBA,608.0,19.0,25.1
6910,2023-12-19 20:42:52.427068+00:00,9CBA,608.0,19.0,25.1
6911,2023-12-19 20:43:23.000360+00:00,9CBA,607.0,19.0,25.1
6912,2023-12-19 20:43:53.593047+00:00,9CBA,608.0,19.0,25.1
6913,2023-12-19 20:44:24.187900+00:00,9CBA,609.0,19.0,25.1
6914,2023-12-19 20:44:54.795760+00:00,9CBA,611.0,19.0,25.1
6915,2023-12-19 20:45:25.413091+00:00,9CBA,612.0,19.0,25.1
6916,2023-12-19 20:45:56.442533+00:00,9CBA,613.0,19.0,25.1
6917,2023-12-19 20:46:26.605706+00:00,9CBA,615.0,19.0,25.1
6918,2023-12-19 20:46:57.211972+00:00,9CBA,617.0,19.0,25.1
6919,2023-12-19 20:47:27.810485+00:00,9CBA,618.0,19.0,25.1
6920,2023-12-19 20:47:58.412443+00:00,9CBA,620.0,19.0,25.1
6921,2023-12-19 20:48:29.019658+00:00,9CBA,622.0,19.0,25.1
6922,2023-12-19 20:48:59.611520+00:00,9CBA,621.0,19.0,25.1
6923,2023-12-19 20:49:30.187710+00:00,9CBA,622.0,19.0,25.1
6924,2023-12-19 20:50:00.787688+00:00,9CBA,621.0,19.0,25.1
6925,2023-12-19 20:50:31.394284+00:00,9CBA,621.0,19.0,25.1
6926,2023-12-19 20:51:01.977308+00:00,9CBA,621.0,19.0,25.1
6927,2023-12-19 20:51:32.555901+00:00,9CBA,622.0,19.0,25.1
6928,2023-12-19 20:52:03.141042+00:00,9CBA,621.0,19.0,25.1
6929,2023-12-19 20:52:33.719900+00:00,9CBA,620.0,19.0,25.1
6930,2023-12-19 20:53:04.289005+00:00,9CBA,618.0,19.0,25.1
6931,2023-12-19 20:53:34.885766+00:00,9CBA,618.0,19.0,25.1
6932,2023-12-19 20:54:05.501442+00:00,9CBA,618.0,19.0,25.1
6933,2023-12-19 20:54:36.128205+00:00,9CBA,618.0,19.0,25.1
6934,2023-12-19 20:55:06.750389+00:00,9CBA,617.0,19.0,25.1
6935,2023-12-19 20:55:37.356825+00:00,9CBA,617.0,19.0,25.1
6936,2023-12-19 20:56:07.973384+00:00,9CBA,617.0,19.0,25.1
6937,2023-12-19 20:56:38.574361+00:00,9CBA,617.0,19.0,25.1
6938,2023-12-19 20:57:09.147880+00:00,9CBA,618.0,19.0,25.1
6939,2023-12-19 20:57:39.737677+00:00,9CBA,618.0,19.0,25.1
6940,2023-12-19 20:58:10.321413+00:00,9CBA,617.0,19.0,25.1
6941,2023-12-19 20:58:40.912063+00:00,9CBA,617.0,19.0,25.1
6942,2023-12-19 20:59:11.510348+00:00,9CBA,618.0,19.0,25.1
6943,2023-12-19 20:59:42.093012+00:00,9CBA,616.0,19.0,25.1
6944,2023-12-19 21:00:13.225132+00:00,9CBA,617.0,19.0,25.1
6945,2023-12-19 21:00:43.247179+00:00,9CBA,618.0,19.0,25.1
6946,2023-12-19 21:01:13.829696+00:00,9CBA,618.0,19.0,25.1
6947,2023-12-19 21:01:44.388176+00:00,9CBA,617.0,19.0,25.1
6948,2023-12-19 21:02:14.975240+00:00,9CBA,617.0,19.0,25.1
6949,2023-12-19 21:02:45.543158+00:00,9CBA,617.0,19.0,25.1
6950,2023-12-19 21:03:16.127655+00:00,9CBA,617.0,19.0,25.1
6951,2023-12-19 21:03:46.730637+00:00,9CBA,619.0,19.0,25.1
6952,2023-12-19 21:04:17.266643+00:00,9CBA,619.0,19.0,25.1
6953,2023-12-19 21:04:47.861059+00:00,9CBA,620.0,19.0,25.1
6954,2023-12-19 21:05:18.446241+00:00,9CBA,620.0,19.0,25.1
6955,2023-12-19 21:05:49.037793+00:00,9CBA,620.0,19.0,25.1
6956,2023-12-19 21:06:19.698529+00:00,9CBA,620.0,19.0,25.0
6957,2023-12-19 21:06:50.217814+00:00,9CBA,620.0,19.0,25.1
6958,2023-12-19 21:07:20.803865+00:00,9CBA,621.0,19.0,25.1
6959,2023-12-19 21:07:51.405746+00:00,9CBA,619.0,19.0,25.1
6960,2023-12-19 21:08:21.996151+00:00,9CBA,618.0,19.0,25.1
6961,2023-12-19 21:08:52.607663+00:00,9CBA,614.0,19.0,25.1
6962,2023-12-19 21:09:23.213049+00:00,9CBA,614.0,19.0,25.1
6963,2023-12-19 21:09:54.349357+00:00,9CBA,614.0,19.0,25.1
6964,2023-12-19 21:10:24.452754+00:00,9CBA,615.0,19.0,25.1
6965,2023-12-19 21:10:54.968498+00:00,9CBA,617.0,19.0,25.1
6966,2023-12-19 21:11:25.570304+00:00,9CBA,616.0,19.0,25.1
6967,2023-12-19 21:11:56.156731+00:00,9CBA,616.0,19.0,25.1
6968,2023-12-19 21:12:26.746452+00:00,9CBA,613.0,19.0,25.1
6969,2023-12-19 21:12:57.340414+00:00,9CBA,613.0,19.0,25.1
6970,2023-12-19 21:13:27.935397+00:00,9CBA,612.0,19.0,25.1
6971,2023-12-19 21:13:58.511854+00:00,9CBA,611.0,19.0,25.1
6972,2023-12-19 21:14:29.111666+00:00,9CBA,612.0,19.0,25.1
6973,2023-12-19 21:14:59.693583+00:00,9CBA,611.0,19.0,25.1
6974,2023-12-19 21:15:30.271926+00:00,9CBA,610.0,19.0,25.1
6975,2023-12-19 21:16:00.864505+00:00,9CBA,610.0,19.0,25.1
6976,2023-12-19 21:16:31.465219+00:00,9CBA,610.0,19.0,25.0
6977,2023-12-19 21:17:02.082828+00:00,9CBA,609.0,19.0,25.0
6978,2023-12-19 21:17:32.690785+00:00,9CBA,610.0,19.0,25.0
6979,2023-12-19 21:18:03.263365+00:00,9CBA,609.0,19.0,25.0
6980,2023-12-19 21:18:33.853004+00:00,9CBA,610.0,19.0,25.0
6981,2023-12-19 21:19:04.444635+00:00,9CBA,610.0,19.0,25.0
6982,2023-12-19 21:19:35.030716+00:00,9CBA,608.0,19.0,25.0
6983,2023-12-19 21:20:05.618965+00:00,9CBA,609.0,19.0,25.0
6984,2023-12-19 21:20:36.216527+00:00,9CBA,609.0,19.0,25.0
6985,2023-12-19 21:21:06.785967+00:00,9CBA,610.0,19.0,25.0
6986,2023-12-19 21:21:37.353071+00:00,9CBA,610.0,19.0,25.1
6987,2023-12-19 21:22:08.481075+00:00,9CBA,610.0,19.0,25.0
6988,2023-12-19 21:22:38.515680+00:00,9CBA,611.0,19.0,25.0
6989,2023-12-19 21:23:09.094814+00:00,9CBA,613.0,19.0,25.0
6990,2023-12-19 21:23:39.676429+00:00,9CBA,613.0,19.0,25.0
6991,2023-12-19 21:24:10.236221+00:00,9CBA,614.0,19.0,25.0
6992,2023-12-19 21:24:40.806952+00:00,9CBA,613.0,19.0,25.0
6993,2023-12-19 21:25:11.362333+00:00,9CBA,615.0,19.0,25.0
6994,2023-12-19 21:25:41.952079+00:00,9CBA,616.0,19.0,25.0
6995,2023-12-19 21:26:12.542406+00:00,9CBA,617.0,19.0,25.0
6996,2023-12-19 21:26:43.136564+00:00,9CBA,617.0,19.0,25.0
6997,2023-12-19 21:27:13.738247+00:00,9CBA,615.0,19.0,25.0
6998,2023-12-19 21:27:44.322165+00:00,9CBA,614.0,19.0,25.0
6999,2023-12-19 21:28:14.906397+00:00,9CBA,611.0,19.0,25.0
7000,2023-12-19 21:28:45.496173+00:00,9CBA,611.0,19.0,25.0
7001,2023-12-19 21:29:16.100063+00:00,9CBA,612.0,19.0,25.0
7002,2023-12-19 21:29:46.701720+00:00,9CBA,611.0,19.0,25.0
7003,2023-12-19 21:30:17.299518+00:00,9CBA,611.0,19.0,25.0
7004,2023-12-19 21:30:47.925723+00:00,9CBA,612.0,19.0,25.0
7005,2023-12-19 21:31:18.513716+00:00,9CBA,611.0,19.0,25.0
7006,2023-12-19 21:31:49.113617+00:00,9CBA,611.0,19.0,25.0
7007,2023-12-19 21:32:19.697477+00:00,9CBA,611.0,19.0,25.0
7008,2023-12-19 21:32:50.273841+00:00,9CBA,611.0,19.0,25.0
7009,2023-12-19 21:33:20.861712+00:00,9CBA,610.0,19.0,25.0
7010,2023-12-19 21:33:51.468180+00:00,9CBA,609.0,19.0,25.0
7011,2023-12-19 21:34:22.067313+00:00,9CBA,610.0,18.9,25.0
7012,2023-12-19 21:34:52.623582+00:00,9CBA,611.0,19.0,25.0
7013,2023-12-19 21:35:23.205755+00:00,9CBA,612.0,19.0,25.0
7014,2023-12-19 21:35:53.788118+00:00,9CBA,612.0,19.0,25.0
7015,2023-12-19 21:36:24.356247+00:00,9CBA,610.0,19.0,25.0
7016,2023-12-19 21:36:54.957256+00:00,9CBA,612.0,19.0,25.0
7017,2023-12-19 21:37:25.539593+00:00,9CBA,613.0,19.0,25.0
7018,2023-12-19 21:37:56.126871+00:00,9CBA,614.0,19.0,25.0
7019,2023-12-19 21:38:26.730035+00:00,9CBA,615.0,19.0,25.0
7020,2023-12-19 21:38:57.326055+00:00,9CBA,615.0,19.0,25.0
7021,2023-12-19 21:39:27.918445+00:00,9CBA,614.0,19.0,25.0
7022,2023-12-19 21:39:58.499088+00:00,9CBA,614.0,19.0,25.0
7023,2023-12-19 21:40:29.083476+00:00,9CBA,614.0,19.0,25.0
7024,2023-12-19 21:40:59.656186+00:00,9CBA,614.0,19.0,25.0
7025,2023-12-19 21:41:30.213056+00:00,9CBA,614.0,19.0,25.0
7026,2023-12-19 21:42:00.791339+00:00,9CBA,614.0,19.0,25.0
7027,2023-12-19 21:42:31.355582+00:00,9CBA,615.0,19.0,25.0
7028,2023-12-19 21:43:01.926734+00:00,9CBA,617.0,18.9,25.0
7029,2023-12-19 21:43:32.493907+00:00,9CBA,617.0,19.0,25.0
7030,2023-12-19 21:44:03.071282+00:00,9CBA,617.0,19.0,25.0
7031,2023-12-19 21:44:33.670280+00:00,9CBA,618.0,19.0,25.0
7032,2023-12-19 21:45:04.220463+00:00,9CBA,617.0,19.0,25.0
7033,2023-12-19 21:45:34.808905+00:00,9CBA,617.0,19.0,25.0
7034,2023-12-19 21:46:05.383397+00:00,9CBA,618.0,19.0,25.0
7035,2023-12-19 21:46:35.980006+00:00,9CBA,617.0,19.0,25.0
7036,2023-12-19 21:47:06.585917+00:00,9CBA,617.0,19.0,25.0
7037,2023-12-19 21:47:37.188496+00:00,9CBA,617.0,19.0,25.0
7038,2023-12-19 21:48:07.793101+00:00,9CBA,617.0,19.0,25.0
7039,2023-12-19 21:48:38.387378+00:00,9CBA,616.0,19.0,25.0
7040,2023-12-19 21:49:08.973249+00:00,9CBA,614.0,19.0,25.0
7041,2023-12-19 21:49:39.577812+00:00,9CBA,614.0,19.0,25.0
7042,2023-12-19 21:50:10.190217+00:00,9CBA,614.0,19.0,25.0
7043,2023-12-19 21:50:40.788301+00:00,9CBA,613.0,19.0,25.0
7044,2023-12-19 21:51:11.392391+00:00,9CBA,612.0,19.0,25.0
7045,2023-12-19 21:51:41.978743+00:00,9CBA,612.0,19.0,25.0
7046,2023-12-19 21:52:12.572328+00:00,9CBA,613.0,19.0,25.0
7047,2023-12-19 21:52:43.156153+00:00,9CBA,613.0,19.0,25.0
7048,2023-12-19 21:53:13.764986+00:00,9CBA,612.0,19.0,25.0
7049,2023-12-19 21:53:44.329826+00:00,9CBA,614.0,19.0,25.0
7050,2023-12-19 21:54:14.909410+00:00,9CBA,613.0,19.0,25.0
7051,2023-12-19 21:54:45.483678+00:00,9CBA,612.0,19.0,25.0
7052,2023-12-19 21:55:16.079963+00:00,9CBA,612.0,19.0,25.0
7053,2023-12-19 21:55:46.670176+00:00,9CBA,612.0,19.0,25.0
7054,2023-12-19 21:56:17.258189+00:00,9CBA,615.0,19.0,25.0
7055,2023-12-19 21:56:47.838540+00:00,9CBA,614.0,19.0,25.0
7056,2023-12-19 21:57:18.423454+00:00,9CBA,614.0,19.0,25.0
7057,2023-12-19 21:57:49.019435+00:00,9CBA,614.0,19.0,25.0
7058,2023-12-19 21:58:19.577453+00:00,9CBA,613.0,19.0,25.0
7059,2023-12-19 21:58:50.162845+00:00,9CBA,611.0,19.0,25.0
7060,2023-12-19 21:59:20.744821+00:00,9CBA,611.0,19.0,25.0
7061,2023-12-19 21:59:51.298404+00:00,9CBA,611.0,19.0,25.0
7062,2023-12-19 22:00:21.861713+00:00,9CBA,611.0,19.0,25.0
7063,2023-12-19 22:00:52.430676+00:00,9CBA,612.0,19.0,25.0
7064,2023-12-19 22:01:23.008793+00:00,9CBA,612.0,19.0,25.0
7065,2023-12-19 22:01:53.572784+00:00,9CBA,611.0,19.0,25.0
7066,2023-12-19 22:02:24.144175+00:00,9CBA,610.0,19.0,25.0
7067,2023-12-19 22:02:54.721475+00:00,9CBA,608.0,19.0,25.0
7068,2023-12-19 22:03:25.307134+00:00,9CBA,607.0,19.0,25.0
7069,2023-12-19 22:03:55.869970+00:00,9CBA,606.0,19.0,25.0
7070,2023-12-19 22:04:26.432406+00:00,9CBA,606.0,19.0,25.0
7071,2023-12-19 22:04:56.992971+00:00,9CBA,603.0,19.0,25.0
7072,2023-12-19 22:05:27.549099+00:00,9CBA,603.0,19.0,25.0
7073,2023-12-19 22:05:58.128034+00:00,9CBA,605.0,19.0,25.0
7074,2023-12-19 22:06:28.703849+00:00,9CBA,606.0,19.0,25.0
7075,2023-12-19 22:06:59.277200+00:00,9CBA,606.0,19.0,25.0
7076,2023-12-19 22:07:30.340557+00:00,9CBA,604.0,19.0,25.0
7077,2023-12-19 22:08:00.451697+00:00,9CBA,605.0,19.0,25.0
7078,2023-12-19 22:08:31.031907+00:00,9CBA,607.0,19.0,25.0
7079,2023-12-19 22:09:01.621270+00:00,9CBA,608.0,19.0,25.0
7080,2023-12-19 22:09:32.200129+00:00,9CBA,608.0,19.0,25.0
7081,2023-12-19 22:10:02.798849+00:00,9CBA,606.0,19.0,25.0
7082,2023-12-19 22:10:33.388077+00:00,9CBA,606.0,19.0,25.0
7083,2023-12-19 22:11:04.995222+00:00,9CBA,607.0,19.0,25.0
7084,2023-12-19 22:11:34.951779+00:00,9CBA,608.0,19.0,25.0
7085,2023-12-19 22:12:05.158486+00:00,9CBA,608.0,19.0,25.0
7086,2023-12-19 22:12:35.756330+00:00,9CBA,607.0,19.0,25.0
7087,2023-12-19 22:13:06.361715+00:00,9CBA,608.0,19.0,25.0
7088,2023-12-19 22:13:36.945996+00:00,9CBA,609.0,19.0,25.0
7089,2023-12-19 22:14:07.517353+00:00,9CBA,610.0,19.0,25.0
7090,2023-12-19 22:14:38.114451+00:00,9CBA,610.0,18.9,25.0
7091,2023-12-19 22:15:08.728465+00:00,9CBA,610.0,19.0,25.0
7092,2023-12-19 22:15:39.283554+00:00,9CBA,610.0,19.0,25.0
7093,2023-12-19 22:16:09.882265+00:00,9CBA,610.0,19.0,25.0
7094,2023-12-19 22:16:40.493663+00:00,9CBA,609.0,19.0,25.0
7095,2023-12-19 22:17:11.086324+00:00,9CBA,607.0,19.0,25.0
7096,2023-12-19 22:17:41.670050+00:00,9CBA,607.0,19.0,25.0
7097,2023-12-19 22:18:12.288131+00:00,9CBA,607.0,19.0,25.0
7098,2023-12-19 22:18:42.863256+00:00,9CBA,607.0,19.0,25.0
7099,2023-12-19 22:19:13.445134+00:00,9CBA,608.0,19.0,25.0
7100,2023-12-19 22:19:44.042587+00:00,9CBA,608.0,19.0,25.0
7101,2023-12-19 22:20:14.621386+00:00,9CBA,610.0,19.0,25.0
7102,2023-12-19 22:20:45.200345+00:00,9CBA,610.0,19.0,25.0
7103,2023-12-19 22:21:15.800518+00:00,9CBA,610.0,19.0,24.9
7104,2023-12-19 22:21:46.379270+00:00,9CBA,610.0,19.0,24.9
7105,2023-12-19 22:22:16.978282+00:00,9CBA,607.0,19.0,24.9
7106,2023-12-19 22:22:47.561822+00:00,9CBA,610.0,19.0,24.9
7107,2023-12-19 22:23:18.148415+00:00,9CBA,608.0,19.0,24.9
7108,2023-12-19 22:23:48.737506+00:00,9CBA,610.0,19.0,24.9
7109,2023-12-19 22:24:19.314525+00:00,9CBA,612.0,19.0,24.9
7110,2023-12-19 22:24:49.918892+00:00,9CBA,611.0,19.0,24.9
7111,2023-12-19 22:25:20.483059+00:00,9CBA,612.0,19.0,24.9
7112,2023-12-19 22:25:51.072596+00:00,9CBA,613.0,19.0,25.0
7113,2023-12-19 22:26:21.676038+00:00,9CBA,612.0,19.0,24.9
7114,2023-12-19 22:26:52.241065+00:00,9CBA,612.0,19.0,24.9
7115,2023-12-19 22:27:22.813741+00:00,9CBA,609.0,19.0,25.0
7116,2023-12-19 22:27:53.393723+00:00,9CBA,608.0,19.0,24.9
7117,2023-12-19 22:28:23.976258+00:00,9CBA,606.0,19.0,24.9
7118,2023-12-19 22:28:54.566755+00:00,9CBA,605.0,19.0,25.0
7119,2023-12-19 22:29:25.181665+00:00,9CBA,606.0,19.0,24.9
7120,2023-12-19 22:29:55.702798+00:00,9CBA,607.0,19.0,24.9
7121,2023-12-19 22:30:26.267792+00:00,9CBA,606.0,19.0,24.9
7122,2023-12-19 22:30:56.833878+00:00,9CBA,604.0,19.0,24.9
7123,2023-12-19 22:31:27.395460+00:00,9CBA,603.0,19.0,24.9
7124,2023-12-19 22:31:57.964377+00:00,9CBA,602.0,19.0,24.9
7125,2023-12-19 22:32:28.543897+00:00,9CBA,603.0,19.0,24.9
7126,2023-12-19 22:32:59.130487+00:00,9CBA,604.0,19.0,24.9
7127,2023-12-19 22:33:29.953831+00:00,9CBA,605.0,19.0,24.9
7128,2023-12-19 22:34:00.291705+00:00,9CBA,606.0,19.0,24.9
7129,2023-12-19 22:34:31.399257+00:00,9CBA,603.0,19.0,24.9
