,_time,_measurement,co2,humidity,temperature,day_name,y,seat_num
18378,2023-12-14 09:00:07.219175,6882,632.0,26.1,25.0,Thursday,,56
18379,2023-12-14 09:00:39.083855,6882,635.0,26.1,25.1,Thursday,,56
18380,2023-12-14 09:01:10.960098,6882,636.0,26.1,25.1,Thursday,,56
18381,2023-12-14 09:01:42.878551,6882,637.0,26.2,25.1,Thursday,,56
18382,2023-12-14 09:02:14.982026,6882,640.0,26.2,25.1,Thursday,,56
18383,2023-12-14 09:02:47.070750,6882,640.0,26.2,25.1,Thursday,,56
18384,2023-12-14 09:03:18.501438,6882,642.0,26.3,25.1,Thursday,,56
18385,2023-12-14 09:03:50.350618,6882,644.0,26.4,25.2,Thursday,,56
18386,2023-12-14 09:04:22.198705,6882,645.0,26.4,25.2,Thursday,,56
18387,2023-12-14 09:04:54.145062,6882,646.0,26.5,25.2,Thursday,,56
18388,2023-12-14 09:05:25.925850,6882,647.0,26.5,25.2,Thursday,,56
18389,2023-12-14 09:05:57.788778,6882,651.0,26.5,25.2,Thursday,,56
18390,2023-12-14 09:06:29.784794,6882,653.0,26.6,25.2,Thursday,,56
18391,2023-12-14 09:07:03.898921,6882,658.0,26.7,25.3,Thursday,,56
18392,2023-12-14 09:07:33.410870,6882,660.0,26.8,25.3,Thursday,,56
18393,2023-12-14 09:08:05.262262,6882,663.0,26.8,25.3,Thursday,,56
18394,2023-12-14 09:08:37.140582,6882,668.0,26.8,25.3,Thursday,,56
18395,2023-12-14 09:09:09.693635,6882,676.0,26.8,25.3,Thursday,,56
18396,2023-12-14 09:09:41.130875,6882,681.0,26.8,25.3,Thursday,,56
18397,2023-12-14 09:10:14.240549,6882,686.0,26.9,25.4,Thursday,,56
18398,2023-12-14 09:10:44.712994,6882,694.0,26.9,25.4,Thursday,,56
18399,2023-12-14 09:11:16.573301,6882,698.0,27.0,25.4,Thursday,,56
18400,2023-12-14 09:11:48.413167,6882,705.0,27.1,25.4,Thursday,,56
18401,2023-12-14 09:12:20.413668,6882,715.0,27.2,25.4,Thursday,,56
18402,2023-12-14 09:12:52.194727,6882,723.0,27.2,25.5,Thursday,,56
18403,2023-12-14 09:13:24.259985,6882,731.0,27.3,25.5,Thursday,,56
18404,2023-12-14 09:13:56.094505,6882,749.0,27.3,25.5,Thursday,,56
18405,2023-12-14 09:14:27.990649,6882,761.0,27.4,25.5,Thursday,,56
18406,2023-12-14 09:14:59.687852,6882,765.0,27.4,25.5,Thursday,,56
18407,2023-12-14 09:15:31.551787,6882,772.0,27.5,25.6,Thursday,1,56
18408,2023-12-14 09:16:03.441311,6882,779.0,27.6,25.6,Thursday,1,56
18409,2023-12-14 09:16:35.316695,6882,785.0,27.5,25.6,Thursday,1,56
18410,2023-12-14 09:17:07.232631,6882,791.0,27.6,25.6,Thursday,1,56
18411,2023-12-14 09:17:39.022362,6882,805.0,27.8,25.6,Thursday,1,56
18412,2023-12-14 09:18:10.958650,6882,817.0,27.8,25.7,Thursday,1,56
18413,2023-12-14 09:18:44.221370,6882,821.0,27.9,25.7,Thursday,1,56
18414,2023-12-14 09:19:14.756621,6882,819.0,27.9,25.7,Thursday,1,56
18415,2023-12-14 09:19:46.416862,6882,822.0,27.9,25.7,Thursday,1,56
18416,2023-12-14 09:20:18.369593,6882,824.0,28.0,25.7,Thursday,1,56
18417,2023-12-14 09:20:50.199493,6882,823.0,28.0,25.8,Thursday,1,56
18418,2023-12-14 09:21:22.048869,6882,823.0,28.0,25.8,Thursday,1,56
18419,2023-12-14 09:21:53.908991,6882,824.0,28.1,25.8,Thursday,1,56
18420,2023-12-14 09:22:25.741302,6882,828.0,28.1,25.8,Thursday,1,56
18421,2023-12-14 09:22:57.697496,6882,832.0,28.2,25.8,Thursday,1,56
18422,2023-12-14 09:23:29.441427,6882,836.0,28.2,25.9,Thursday,1,56
18423,2023-12-14 09:24:01.272426,6882,839.0,28.4,25.9,Thursday,1,56
18424,2023-12-14 09:24:33.121872,6882,843.0,28.3,25.9,Thursday,1,56
18425,2023-12-14 09:25:09.281467,6882,846.0,28.3,25.9,Thursday,1,56
18426,2023-12-14 09:25:36.808460,6882,851.0,28.3,25.9,Thursday,1,56
18427,2023-12-14 09:26:08.670477,6882,858.0,28.3,26.0,Thursday,1,56
18428,2023-12-14 09:26:40.522815,6882,866.0,28.4,26.0,Thursday,1,56
18429,2023-12-14 09:27:12.365753,6882,875.0,28.6,26.0,Thursday,1,56
18430,2023-12-14 09:27:44.195378,6882,886.0,28.5,26.0,Thursday,1,56
18431,2023-12-14 09:28:17.129312,6882,889.0,28.4,26.0,Thursday,1,56
18432,2023-12-14 09:28:49.343554,6882,891.0,28.5,26.0,Thursday,1,56
18433,2023-12-14 09:29:20.819504,6882,894.0,28.6,26.1,Thursday,1,56
18434,2023-12-14 09:29:51.646459,6882,897.0,28.6,26.1,Thursday,1,56
18435,2023-12-14 09:30:23.439655,6882,900.0,28.7,26.1,Thursday,1,56
18436,2023-12-14 09:30:55.748556,6882,903.0,28.6,26.1,Thursday,1,56
18437,2023-12-14 09:31:27.130116,6882,905.0,28.6,26.1,Thursday,1,56
18438,2023-12-14 09:31:58.987085,6882,907.0,28.7,26.2,Thursday,1,56
18439,2023-12-14 09:32:30.876230,6882,917.0,28.7,26.2,Thursday,1,56
18440,2023-12-14 09:35:42.064074,6882,931.0,28.8,26.3,Thursday,1,56
18441,2023-12-14 09:36:13.854940,6882,933.0,28.8,26.3,Thursday,1,56
18442,2023-12-14 09:36:45.716103,6882,933.0,28.7,26.3,Thursday,1,56
18443,2023-12-14 09:37:17.549587,6882,934.0,28.8,26.3,Thursday,1,56
18444,2023-12-14 09:37:49.354299,6882,937.0,29.0,26.4,Thursday,1,56
18445,2023-12-14 09:38:21.193020,6882,940.0,28.9,26.4,Thursday,1,56
18446,2023-12-14 09:38:53.000025,6882,942.0,29.0,26.4,Thursday,1,56
18447,2023-12-14 09:39:25.548943,6882,944.0,28.9,26.4,Thursday,1,56
18448,2023-12-14 09:39:56.691755,6882,944.0,28.8,26.4,Thursday,1,56
18449,2023-12-14 09:40:31.282868,6882,944.0,28.8,26.4,Thursday,1,56
18450,2023-12-14 09:55:27.914093,6882,1066.0,29.5,26.8,Thursday,1,56
18451,2023-12-14 09:55:52.379454,6882,1060.0,29.5,26.9,Thursday,1,56
18452,2023-12-14 09:56:24.177129,6882,1060.0,29.6,26.9,Thursday,1,56
18453,2023-12-14 09:56:55.982986,6882,1060.0,29.6,26.9,Thursday,1,56
18454,2023-12-14 09:57:27.867545,6882,1060.0,29.6,26.9,Thursday,1,56
18455,2023-12-14 09:57:59.665874,6882,1061.0,29.6,26.9,Thursday,1,56
18456,2023-12-14 09:58:31.514348,6882,1063.0,29.7,26.9,Thursday,1,56
18457,2023-12-14 09:59:03.408633,6882,1064.0,29.6,26.9,Thursday,1,56
18458,2023-12-14 09:59:35.211123,6882,1065.0,29.5,26.9,Thursday,1,56
18459,2023-12-14 10:00:07.071104,6882,1067.0,29.7,26.9,Thursday,1,56
18460,2023-12-14 10:00:38.956369,6882,1071.0,29.7,27.0,Thursday,1,56
18461,2023-12-14 10:01:10.815547,6882,1072.0,29.7,27.0,Thursday,1,56
18462,2023-12-14 10:01:42.673144,6882,1073.0,29.7,27.0,Thursday,1,56
18463,2023-12-14 10:02:14.596550,6882,1072.0,29.7,27.0,Thursday,1,56
18464,2023-12-14 10:02:46.454181,6882,1071.0,29.6,27.0,Thursday,1,56
18465,2023-12-14 10:03:18.293911,6882,1070.0,29.7,27.0,Thursday,1,56
18466,2023-12-14 10:03:50.126510,6882,1071.0,29.7,27.0,Thursday,1,56
18467,2023-12-14 10:04:21.975442,6882,1072.0,29.7,27.0,Thursday,1,56
18468,2023-12-14 10:04:53.832812,6882,1071.0,29.7,27.0,Thursday,1,56
18469,2023-12-14 10:05:25.666233,6882,1069.0,29.7,27.0,Thursday,1,56
18470,2023-12-14 10:05:57.533689,6882,1069.0,29.6,27.1,Thursday,1,56
18471,2023-12-14 10:06:29.375211,6882,1067.0,29.6,27.1,Thursday,1,56
18472,2023-12-14 10:07:01.314543,6882,1064.0,29.6,27.1,Thursday,1,56
18473,2023-12-14 10:07:33.076842,6882,1064.0,29.7,27.1,Thursday,1,56
18474,2023-12-14 10:08:04.930848,6882,1064.0,29.6,27.1,Thursday,1,56
18475,2023-12-14 10:08:36.779723,6882,1063.0,29.7,27.1,Thursday,1,56
18476,2023-12-14 10:09:08.694988,6882,1066.0,29.7,27.1,Thursday,1,56
18477,2023-12-14 10:09:40.458257,6882,1068.0,29.7,27.1,Thursday,1,56
18478,2023-12-14 10:10:12.307527,6882,1072.0,29.7,27.1,Thursday,1,56
18479,2023-12-14 10:10:44.166202,6882,1078.0,29.8,27.1,Thursday,1,56
18480,2023-12-14 10:11:16.032744,6882,1083.0,29.8,27.1,Thursday,1,56
18481,2023-12-14 10:11:47.860607,6882,1087.0,29.8,27.1,Thursday,1,56
18482,2023-12-14 10:12:19.711014,6882,1091.0,29.7,27.2,Thursday,1,56
18483,2023-12-14 10:12:51.555746,6882,1091.0,29.8,27.2,Thursday,1,56
18484,2023-12-14 10:13:23.427382,6882,1090.0,29.7,27.2,Thursday,1,56
18485,2023-12-14 10:13:55.316546,6882,1090.0,29.6,27.2,Thursday,1,56
18486,2023-12-14 10:14:27.162151,6882,1088.0,29.7,27.2,Thursday,1,56
18487,2023-12-14 10:14:59.015912,6882,1090.0,29.8,27.2,Thursday,1,56
18488,2023-12-14 10:15:30.827255,6882,1092.0,29.8,27.2,Thursday,1,56
18489,2023-12-14 10:16:02.709463,6882,1094.0,29.8,27.2,Thursday,1,56
18490,2023-12-14 10:16:34.557151,6882,1092.0,29.7,27.2,Thursday,1,56
18491,2023-12-14 10:17:06.403387,6882,1091.0,29.8,27.2,Thursday,1,56
18492,2023-12-14 10:17:38.250791,6882,1092.0,29.9,27.2,Thursday,1,56
18493,2023-12-14 10:18:10.090514,6882,1094.0,30.0,27.2,Thursday,1,56
18494,2023-12-14 10:18:41.955603,6882,1098.0,30.0,27.2,Thursday,1,56
18495,2023-12-14 10:19:13.785622,6882,1102.0,30.1,27.3,Thursday,1,56
18496,2023-12-14 10:19:45.626766,6882,1108.0,29.9,27.3,Thursday,1,56
18497,2023-12-14 10:20:17.429591,6882,1110.0,29.9,27.3,Thursday,1,56
18498,2023-12-14 10:20:49.242331,6882,1114.0,30.1,27.3,Thursday,1,56
18499,2023-12-14 10:21:21.096119,6882,1117.0,30.1,27.3,Thursday,1,56
18500,2023-12-14 10:21:52.926337,6882,1120.0,30.0,27.3,Thursday,1,56
18501,2023-12-14 10:22:24.771742,6882,1119.0,29.9,27.3,Thursday,1,56
18502,2023-12-14 10:22:56.630615,6882,1119.0,29.9,27.3,Thursday,1,56
18503,2023-12-14 10:23:28.458948,6882,1118.0,29.8,27.3,Thursday,1,56
18504,2023-12-14 10:24:00.320377,6882,1114.0,29.7,27.3,Thursday,1,56
18505,2023-12-14 10:24:32.149887,6882,1110.0,30.0,27.3,Thursday,1,56
18506,2023-12-14 10:25:05.841333,6882,1113.0,30.0,27.3,Thursday,1,56
18507,2023-12-14 10:25:35.783341,6882,1115.0,30.0,27.4,Thursday,1,56
18508,2023-12-14 10:26:07.629394,6882,1116.0,29.8,27.4,Thursday,1,56
18509,2023-12-14 10:26:39.480140,6882,1110.0,29.8,27.4,Thursday,1,56
18510,2023-12-14 10:27:11.303275,6882,1107.0,29.9,27.4,Thursday,1,56
18511,2023-12-14 10:27:43.134256,6882,1104.0,30.1,27.4,Thursday,1,56
18512,2023-12-14 10:28:15.124655,6882,1108.0,30.1,27.4,Thursday,1,56
18513,2023-12-14 10:28:46.870949,6882,1113.0,30.0,27.4,Thursday,1,56
18514,2023-12-14 10:29:18.687776,6882,1116.0,30.1,27.4,Thursday,1,56
18515,2023-12-14 10:29:50.528995,6882,1119.0,30.0,27.4,Thursday,1,56
18516,2023-12-14 10:30:22.372770,6882,1120.0,30.1,27.4,Thursday,1,56
18517,2023-12-14 10:30:54.445066,6882,1118.0,29.9,27.4,Thursday,1,56
18518,2023-12-14 10:31:26.078718,6882,1115.0,29.9,27.4,Thursday,1,56
18519,2023-12-14 10:31:57.929035,6882,1113.0,29.9,27.5,Thursday,1,56
18520,2023-12-14 10:32:29.790758,6882,1111.0,30.0,27.5,Thursday,1,56
18521,2023-12-14 10:33:01.728462,6882,1110.0,30.0,27.5,Thursday,1,56
18522,2023-12-14 10:33:33.555044,6882,1109.0,29.9,27.5,Thursday,1,56
18523,2023-12-14 10:34:05.401897,6882,1111.0,30.4,27.5,Thursday,1,56
18524,2023-12-14 10:34:37.248573,6882,1158.0,31.7,27.5,Thursday,1,56
18525,2023-12-14 10:35:09.752573,6882,1343.0,32.1,27.6,Thursday,1,56
18526,2023-12-14 10:35:40.948759,6882,1363.0,32.2,27.6,Thursday,1,56
18527,2023-12-14 10:36:12.729862,6882,1371.0,32.1,27.6,Thursday,1,56
18528,2023-12-14 10:36:44.635720,6882,1369.0,32.2,27.7,Thursday,1,56
18529,2023-12-14 10:37:16.477221,6882,1376.0,32.3,27.7,Thursday,1,56
18530,2023-12-14 10:37:48.222417,6882,1384.0,32.3,27.7,Thursday,1,56
18531,2023-12-14 10:38:20.090606,6882,1382.0,32.2,27.8,Thursday,1,56
18532,2023-12-14 10:38:51.919241,6882,1383.0,32.1,27.8,Thursday,1,56
18533,2023-12-14 10:39:23.810626,6882,1385.0,32.1,27.9,Thursday,1,56
18534,2023-12-14 10:39:55.547650,6882,1386.0,32.0,27.9,Thursday,1,56
18535,2023-12-14 10:40:27.366424,6882,1385.0,31.9,27.9,Thursday,1,56
18536,2023-12-14 10:40:59.724594,6882,1384.0,31.9,28.0,Thursday,1,56
18537,2023-12-14 10:41:31.052684,6882,1385.0,31.9,28.0,Thursday,1,56
18538,2023-12-14 10:42:02.862513,6882,1384.0,31.8,28.0,Thursday,1,56
18539,2023-12-14 10:42:34.754760,6882,1387.0,31.7,28.1,Thursday,1,56
18540,2023-12-14 10:43:06.531298,6882,1388.0,31.7,28.1,Thursday,1,56
18541,2023-12-14 10:43:38.357703,6882,1387.0,31.7,28.1,Thursday,1,56
18542,2023-12-14 10:44:10.202140,6882,1387.0,31.7,28.1,Thursday,1,56
18543,2023-12-14 10:44:42.098352,6882,1391.0,31.7,28.2,Thursday,1,56
18544,2023-12-14 10:45:13.799998,6882,1393.0,31.8,28.2,Thursday,0.7,56
18545,2023-12-14 10:45:45.640239,6882,1396.0,31.9,28.2,Thursday,0.7,56
18546,2023-12-14 10:46:17.490733,6882,1401.0,31.8,28.2,Thursday,0.7,56
18547,2023-12-14 10:46:49.439907,6882,1410.0,31.9,28.2,Thursday,0.7,56
18548,2023-12-14 10:47:21.304165,6882,1428.0,31.9,28.3,Thursday,0.7,56
18549,2023-12-14 10:47:53.027882,6882,1444.0,31.8,28.3,Thursday,0.7,56
18550,2023-12-14 10:48:24.876652,6882,1441.0,31.9,28.3,Thursday,0.7,56
18551,2023-12-14 10:48:56.719711,6882,1446.0,32.0,28.3,Thursday,0.7,56
18552,2023-12-14 10:49:29.264650,6882,1448.0,32.0,28.3,Thursday,0.7,56
18553,2023-12-14 10:50:00.414161,6882,1452.0,32.1,28.3,Thursday,0.7,56
18554,2023-12-14 10:50:32.265921,6882,1459.0,32.2,28.3,Thursday,0.7,56
18555,2023-12-14 10:51:05.958665,6882,1464.0,32.1,28.3,Thursday,0.7,56
18556,2023-12-14 10:51:36.249734,6882,1466.0,32.1,28.4,Thursday,0.7,56
18557,2023-12-14 10:52:08.641738,6882,1464.0,31.9,28.4,Thursday,0.7,56
18558,2023-12-14 10:52:39.497309,6882,1464.0,32.1,28.4,Thursday,0.7,56
18559,2023-12-14 10:53:11.315650,6882,1471.0,32.1,28.4,Thursday,0.7,56
18560,2023-12-14 10:53:43.123812,6882,1480.0,32.1,28.4,Thursday,0.7,56
18561,2023-12-14 10:54:14.987852,6882,1488.0,32.1,28.4,Thursday,0.7,56
18562,2023-12-14 10:54:46.821095,6882,1500.0,32.2,28.4,Thursday,0.7,56
18563,2023-12-14 10:55:18.601933,6882,1513.0,32.2,28.4,Thursday,1,56
18564,2023-12-14 10:55:50.416020,6882,1522.0,32.3,28.5,Thursday,1,56
18565,2023-12-14 10:56:22.304055,6882,1541.0,32.3,28.5,Thursday,1,56
18566,2023-12-14 10:56:54.255344,6882,1555.0,32.3,28.5,Thursday,1,56
18567,2023-12-14 10:57:25.887989,6882,1562.0,32.3,28.5,Thursday,1,56
18568,2023-12-14 10:57:57.800763,6882,1566.0,32.4,28.5,Thursday,1,56
18569,2023-12-14 10:58:29.594667,6882,1574.0,32.4,28.5,Thursday,1,56
18570,2023-12-14 10:59:01.534456,6882,1578.0,32.4,28.5,Thursday,1,56
18571,2023-12-14 10:59:33.251303,6882,1579.0,32.5,28.6,Thursday,1,56
18572,2023-12-14 11:00:05.076644,6882,1584.0,32.5,28.6,Thursday,1,56
18573,2023-12-14 11:00:36.982754,6882,1590.0,32.5,28.6,Thursday,1,56
18574,2023-12-14 11:01:08.805876,6882,1599.0,32.5,28.6,Thursday,1,56
18575,2023-12-14 11:01:41.066635,6882,1607.0,32.6,28.6,Thursday,1,56
18576,2023-12-14 11:02:12.389656,6882,1615.0,32.6,28.6,Thursday,1,56
18577,2023-12-14 11:02:44.257563,6882,1623.0,32.7,28.6,Thursday,1,56
18578,2023-12-14 11:03:16.026089,6882,1630.0,32.8,28.7,Thursday,1,56
18579,2023-12-14 11:03:47.821110,6882,1635.0,32.7,28.7,Thursday,1,56
18580,2023-12-14 11:04:20.281481,6882,1638.0,32.8,28.7,Thursday,1,56
18581,2023-12-14 11:04:51.674467,6882,1643.0,32.8,28.7,Thursday,1,56
18582,2023-12-14 11:05:23.294661,6882,1643.0,32.8,28.7,Thursday,1,56
18583,2023-12-14 11:05:55.166225,6882,1646.0,32.9,28.7,Thursday,1,56
18584,2023-12-14 11:06:26.944070,6882,1652.0,32.9,28.7,Thursday,1,56
18585,2023-12-14 11:06:59.065274,6882,1651.0,32.9,28.8,Thursday,1,56
18586,2023-12-14 11:07:30.564104,6882,1649.0,33.0,28.8,Thursday,1,56
18587,2023-12-14 11:08:02.792752,6882,1650.0,33.0,28.8,Thursday,1,56
18588,2023-12-14 11:08:34.269213,6882,1649.0,33.0,28.8,Thursday,1,56
18589,2023-12-14 11:09:06.851518,6882,1654.0,33.1,28.8,Thursday,1,56
18590,2023-12-14 11:09:37.922498,6882,1657.0,33.1,28.8,Thursday,1,56
18591,2023-12-14 11:10:09.713537,6882,1661.0,33.1,28.8,Thursday,1,56
18592,2023-12-14 11:10:41.585375,6882,1665.0,33.1,28.8,Thursday,1,56
18593,2023-12-14 11:11:13.410580,6882,1665.0,33.0,28.9,Thursday,1,56
18594,2023-12-14 11:11:45.137615,6882,1667.0,33.0,28.9,Thursday,1,56
18595,2023-12-14 11:12:17.057551,6882,1671.0,33.1,28.9,Thursday,1,56
18596,2023-12-14 11:12:48.904073,6882,1673.0,33.1,28.9,Thursday,1,56
18597,2023-12-14 11:13:20.602052,6882,1677.0,33.2,28.9,Thursday,1,56
18598,2023-12-14 11:13:52.410404,6882,1680.0,33.2,28.9,Thursday,1,56
18599,2023-12-14 11:14:24.246043,6882,1683.0,33.2,28.9,Thursday,1,56
18600,2023-12-14 11:14:56.144312,6882,1682.0,33.1,28.9,Thursday,1,56
18601,2023-12-14 11:15:27.991262,6882,1682.0,33.0,29.0,Thursday,1,56
18602,2023-12-14 11:15:59.847294,6882,1681.0,33.0,28.9,Thursday,1,56
18603,2023-12-14 11:16:31.566173,6882,1679.0,32.9,29.0,Thursday,1,56
18604,2023-12-14 11:17:03.337921,6882,1673.0,32.7,29.0,Thursday,1,56
18605,2023-12-14 11:17:35.245940,6882,1671.0,32.6,29.0,Thursday,1,56
18606,2023-12-14 11:18:07.009236,6882,1664.0,32.6,29.0,Thursday,1,56
18607,2023-12-14 11:18:38.919277,6882,1648.0,32.5,29.0,Thursday,1,56
18608,2023-12-14 11:19:10.701589,6882,1622.0,32.4,29.0,Thursday,1,56
18609,2023-12-14 11:19:42.816775,6882,1597.0,32.3,29.0,Thursday,1,56
18610,2023-12-14 11:20:14.450833,6882,1576.0,32.2,29.0,Thursday,1,56
18611,2023-12-14 11:20:46.195723,6882,1558.0,32.0,29.0,Thursday,1,56
18612,2023-12-14 11:21:18.042492,6882,1540.0,32.0,29.0,Thursday,1,56
18613,2023-12-14 11:21:49.837556,6882,1525.0,31.9,29.0,Thursday,1,56
18614,2023-12-14 11:22:21.737070,6882,1516.0,31.8,29.0,Thursday,1,56
18615,2023-12-14 11:22:53.545738,6882,1509.0,31.8,29.0,Thursday,1,56
18616,2023-12-14 11:23:25.339857,6882,1500.0,31.7,29.0,Thursday,1,56
18617,2023-12-14 11:23:57.233101,6882,1491.0,31.7,29.0,Thursday,1,56
18618,2023-12-14 11:24:28.961564,6882,1482.0,31.5,29.0,Thursday,1,56
18619,2023-12-14 11:25:00.825269,6882,1470.0,31.5,29.0,Thursday,1,56
18620,2023-12-14 11:25:32.824241,6882,1426.0,31.4,29.0,Thursday,1,56
18621,2023-12-14 11:26:04.558144,6882,1414.0,31.4,29.0,Thursday,1,56
18622,2023-12-14 11:26:36.311423,6882,1408.0,31.3,29.0,Thursday,1,56
18623,2023-12-14 11:27:08.121420,6882,1399.0,31.3,29.0,Thursday,1,56
18624,2023-12-14 11:27:39.902997,6882,1398.0,31.2,28.9,Thursday,1,56
18625,2023-12-14 11:28:11.738556,6882,1394.0,31.2,28.9,Thursday,1,56
18626,2023-12-14 11:28:43.689259,6882,1389.0,31.1,28.9,Thursday,1,56
18627,2023-12-14 11:29:15.339156,6882,1383.0,31.1,28.9,Thursday,1,56
18628,2023-12-14 11:29:47.144667,6882,1378.0,31.1,28.9,Thursday,1,56
18629,2023-12-14 11:30:18.983383,6882,1373.0,31.0,28.9,Thursday,1,56
18630,2023-12-14 11:30:50.840823,6882,1366.0,30.9,28.9,Thursday,1,56
18631,2023-12-14 11:31:22.675455,6882,1360.0,30.8,28.9,Thursday,1,56
18632,2023-12-14 11:31:54.524174,6882,1353.0,30.8,28.9,Thursday,1,56
18633,2023-12-14 11:32:26.271375,6882,1347.0,30.8,28.9,Thursday,1,56
18634,2023-12-14 11:32:58.104677,6882,1341.0,30.7,28.9,Thursday,1,56
18635,2023-12-14 11:33:29.902423,6882,1332.0,30.7,28.9,Thursday,1,56
18636,2023-12-14 11:34:01.706279,6882,1305.0,30.6,28.9,Thursday,1,56
18637,2023-12-14 11:34:33.554273,6882,1291.0,30.6,28.9,Thursday,1,56
18638,2023-12-14 11:35:05.541043,6882,1288.0,30.6,28.8,Thursday,1,56
18639,2023-12-14 11:35:37.243775,6882,1285.0,30.6,28.9,Thursday,1,56
18640,2023-12-14 11:36:09.125954,6882,1286.0,30.5,28.8,Thursday,1,56
18641,2023-12-14 11:36:40.939938,6882,1283.0,30.6,28.8,Thursday,1,56
18642,2023-12-14 11:37:12.777216,6882,1284.0,30.5,28.8,Thursday,1,56
18643,2023-12-14 11:37:44.555151,6882,1281.0,30.5,28.8,Thursday,1,56
18644,2023-12-14 11:38:16.664958,6882,1275.0,30.4,28.8,Thursday,1,56
18645,2023-12-14 11:38:48.363017,6882,1268.0,30.3,28.8,Thursday,1,56
18646,2023-12-14 11:39:20.171515,6882,1256.0,30.2,28.8,Thursday,1,56
18647,2023-12-14 11:39:51.960383,6882,1245.0,30.2,28.8,Thursday,1,56
18648,2023-12-14 11:40:23.854148,6882,1242.0,30.2,28.8,Thursday,1,56
18649,2023-12-14 11:40:55.810037,6882,1239.0,30.0,28.8,Thursday,1,56
18650,2023-12-14 11:41:27.531751,6882,1231.0,30.0,28.8,Thursday,1,56
18651,2023-12-14 11:41:59.540168,6882,1227.0,30.0,28.8,Thursday,1,56
18652,2023-12-14 11:42:31.297585,6882,1224.0,29.9,28.7,Thursday,1,56
18653,2023-12-14 11:43:03.237160,6882,1217.0,29.8,28.7,Thursday,1,56
18654,2023-12-14 11:43:34.781753,6882,1204.0,29.8,28.7,Thursday,1,56
18655,2023-12-14 11:44:06.627144,6882,1192.0,29.7,28.7,Thursday,1,56
18656,2023-12-14 11:44:38.471680,6882,1180.0,29.7,28.7,Thursday,1,56
18657,2023-12-14 11:45:10.719519,6882,1179.0,29.6,28.7,Thursday,1,56
18658,2023-12-14 11:45:42.155150,6882,1175.0,29.6,28.7,Thursday,1,56
18659,2023-12-14 11:46:14.000496,6882,1168.0,29.6,28.6,Thursday,1,56
18660,2023-12-14 11:46:45.901610,6882,1163.0,29.5,28.6,Thursday,1,56
18661,2023-12-14 11:47:17.641797,6882,1160.0,29.5,28.6,Thursday,1,56
18662,2023-12-14 11:47:49.442694,6882,1156.0,29.5,28.6,Thursday,1,56
18663,2023-12-14 11:48:21.282373,6882,1147.0,29.5,28.5,Thursday,1,56
18664,2023-12-14 11:48:53.129503,6882,1141.0,29.4,28.5,Thursday,1,56
18665,2023-12-14 11:49:24.989022,6882,1138.0,29.5,28.5,Thursday,1,56
18666,2023-12-14 11:49:56.942516,6882,1134.0,29.4,28.5,Thursday,1,56
18667,2023-12-14 11:50:28.672268,6882,1133.0,29.4,28.5,Thursday,1,56
18668,2023-12-14 11:51:00.427388,6882,1130.0,29.3,28.4,Thursday,1,56
18669,2023-12-14 11:51:32.270558,6882,1127.0,29.3,28.4,Thursday,1,56
18670,2023-12-14 11:52:04.074037,6882,1123.0,29.3,28.4,Thursday,1,56
18671,2023-12-14 11:52:35.921020,6882,1120.0,29.3,28.4,Thursday,1,56
18672,2023-12-14 11:53:08.044889,6882,1117.0,29.3,28.4,Thursday,1,56
18673,2023-12-14 11:53:39.659788,6882,1111.0,29.2,28.3,Thursday,1,56
18674,2023-12-14 11:54:11.398796,6882,1108.0,29.3,28.3,Thursday,1,56
18675,2023-12-14 11:54:43.232860,6882,1105.0,29.2,28.3,Thursday,1,56
18676,2023-12-14 11:55:15.153962,6882,1099.0,29.3,28.3,Thursday,1,56
18677,2023-12-14 11:55:46.891899,6882,1095.0,29.3,28.2,Thursday,1,56
18678,2023-12-14 11:56:18.681087,6882,1093.0,29.3,28.2,Thursday,1,56
18679,2023-12-14 11:56:50.534454,6882,1090.0,29.3,28.2,Thursday,1,56
18680,2023-12-14 11:57:22.408395,6882,1088.0,29.2,28.1,Thursday,1,56
18681,2023-12-14 11:57:54.185922,6882,1086.0,29.2,28.1,Thursday,1,56
18682,2023-12-14 11:58:26.069741,6882,1085.0,29.1,28.1,Thursday,1,56
18683,2023-12-14 11:58:57.918213,6882,1083.0,29.2,28.1,Thursday,1,56
18684,2023-12-14 11:59:29.726636,6882,1079.0,29.2,28.1,Thursday,1,56
18685,2023-12-14 12:00:01.565841,6882,1074.0,29.1,28.0,Thursday,1,56
18686,2023-12-14 12:00:33.441682,6882,1069.0,29.2,28.0,Thursday,1,56
18687,2023-12-14 12:01:05.853225,6882,1066.0,29.1,28.0,Thursday,1,56
18688,2023-12-14 12:01:37.048500,6882,1063.0,29.0,28.0,Thursday,1,56
18689,2023-12-14 12:02:08.898547,6882,1062.0,29.0,28.0,Thursday,1,56
18690,2023-12-14 12:02:40.746411,6882,1061.0,29.0,28.0,Thursday,1,56
18691,2023-12-14 12:03:12.544143,6882,1062.0,29.0,28.0,Thursday,1,56
18692,2023-12-14 12:03:44.387981,6882,1059.0,29.0,27.9,Thursday,1,56
18693,2023-12-14 12:04:16.241531,6882,1057.0,29.0,27.9,Thursday,1,56
18694,2023-12-14 12:04:48.045883,6882,1057.0,28.9,27.9,Thursday,1,56
18695,2023-12-14 12:05:20.032852,6882,1057.0,28.9,27.9,Thursday,1,56
