,co2,humidity,temperature,seat_num,y
8065,584.0,23.5,24.8,56,0
8066,583.0,23.6,24.8,56,0
8067,581.0,23.6,24.7,56,0
8068,581.0,23.6,24.7,56,0
8069,582.0,23.6,24.7,56,0
8070,584.0,23.7,24.7,56,0
8071,583.0,23.7,24.7,56,0
8072,583.0,23.7,24.7,56,0
8073,584.0,23.7,24.7,56,0
8074,585.0,23.7,24.7,56,0
8075,587.0,23.7,24.7,56,0
8076,588.0,23.8,24.7,56,0
8077,590.0,23.8,24.7,56,0
8078,590.0,23.8,24.7,56,0
8079,590.0,23.8,24.7,56,0
8080,590.0,23.9,24.7,56,0
8081,591.0,23.9,24.7,56,0
8082,592.0,23.9,24.7,56,0
8083,594.0,23.9,24.7,56,0
8084,593.0,24.0,24.7,56,0
8085,593.0,24.0,24.7,56,0
8086,595.0,24.0,24.7,56,0
8087,596.0,24.0,24.7,56,0
8088,596.0,24.0,24.7,56,0
8089,596.0,24.0,24.7,56,0
8090,594.0,24.0,24.7,56,0
8091,596.0,24.0,24.7,56,0
8092,598.0,24.1,24.7,56,0
8093,598.0,24.1,24.6,56,0
8094,598.0,24.1,24.6,56,0
8095,599.0,24.1,24.7,56,0
8096,598.0,24.2,24.6,56,0
8097,598.0,24.2,24.7,56,0
8098,599.0,24.2,24.6,56,0
8099,600.0,24.2,24.6,56,0
8100,601.0,24.2,24.6,56,0
8101,601.0,24.2,24.6,56,0
8102,600.0,24.2,24.6,56,0
8103,599.0,24.3,24.6,56,0
8104,599.0,24.3,24.6,56,0
8105,599.0,24.3,24.6,56,0
8106,600.0,24.3,24.6,56,0
8107,601.0,24.3,24.6,56,0
8108,601.0,24.4,24.6,56,0
8109,601.0,24.4,24.6,56,0
8110,600.0,24.4,24.6,56,0
8111,598.0,24.4,24.6,56,0
8112,597.0,24.4,24.6,56,0
8113,598.0,24.5,24.6,56,0
8114,599.0,24.5,24.6,56,0
8115,601.0,24.5,24.6,56,0
8116,600.0,24.5,24.6,56,0
8117,598.0,24.5,24.6,56,0
8118,598.0,24.6,24.6,56,0
8119,599.0,24.6,24.6,56,0
8120,599.0,24.6,24.6,56,0
1510,493.0,18.2,24.0,56,0
1511,493.0,18.3,24.1,56,0
1512,492.0,18.1,24.1,56,0
1513,493.0,18.0,24.1,56,0
1514,493.0,17.9,24.1,56,0
1515,491.0,17.8,24.1,56,0
1516,492.0,17.7,24.2,56,0
1517,486.0,16.2,24.6,56,0
1518,488.0,16.3,24.6,56,0
1519,489.0,16.3,24.6,56,0
1520,487.0,16.1,24.6,56,0
1521,486.0,16.2,24.6,56,0
1522,485.0,16.1,24.7,56,0
1523,486.0,16.2,24.7,56,0
1524,486.0,16.2,24.7,56,0
1525,487.0,16.1,24.7,56,0
1526,488.0,16.1,24.7,56,0
1527,488.0,16.1,24.7,56,0
1528,497.0,15.1,25.1,56,0
1529,498.0,15.1,25.1,56,0
1530,498.0,15.0,25.2,56,0
1531,498.0,15.0,25.2,56,0
1532,497.0,15.0,25.2,56,0
1533,497.0,15.0,25.2,56,0
1534,498.0,14.9,25.2,56,0
1535,505.0,14.8,25.3,56,0
1536,504.0,14.7,25.3,56,0
1537,503.0,14.7,25.3,56,0
1538,503.0,14.8,25.4,56,0
1539,502.0,14.7,25.4,56,0
1540,500.0,14.7,25.4,56,0
1541,499.0,14.7,25.4,56,0
1542,498.0,14.7,25.4,56,0
1543,499.0,14.7,25.4,56,0
1544,500.0,14.7,25.4,56,0
1545,502.0,14.7,25.5,56,0
1546,503.0,14.7,25.5,56,0
1547,504.0,14.7,25.5,56,0
1548,505.0,14.7,25.5,56,0
1549,507.0,14.7,25.5,56,0
1550,507.0,14.7,25.5,56,0
1551,508.0,14.7,25.5,56,0
1552,509.0,14.7,25.5,56,0
1553,517.0,14.5,25.8,56,0
1554,518.0,14.5,25.8,56,0
1555,520.0,14.5,25.8,56,0
1556,522.0,14.5,25.8,56,0
1557,524.0,14.5,25.9,56,0
1558,525.0,14.5,25.9,56,0
1559,535.0,14.5,25.9,56,0
1560,534.0,14.6,25.9,56,0
1561,536.0,14.6,25.9,56,0
1562,538.0,14.7,26.0,56,0
1563,541.0,14.7,26.0,56,0
1564,546.0,14.8,26.0,56,0
1565,554.0,14.9,26.0,56,0
1566,561.0,15.0,26.0,56,0
1567,568.0,14.9,26.0,56,0
1568,572.0,14.9,26.0,56,0
1569,575.0,15.0,26.0,56,0
1570,578.0,15.0,26.1,56,0
1571,580.0,14.9,26.1,56,0
1572,583.0,15.0,26.1,56,0
1573,587.0,15.0,26.1,56,0
1574,592.0,15.0,26.1,56,0
1575,596.0,15.1,26.1,56,0
1576,599.0,15.1,26.2,56,0
1577,601.0,15.1,26.2,56,0
1578,605.0,15.1,26.2,56,1
1579,608.0,15.1,26.2,56,1
1580,609.0,15.2,26.2,56,1
1581,611.0,15.2,26.2,56,1
1582,614.0,15.3,26.2,56,1
1583,617.0,15.3,26.2,56,1
1584,621.0,15.3,26.3,56,1
1585,624.0,15.4,26.3,56,1
1586,628.0,15.4,26.3,56,1
1587,629.0,15.4,26.3,56,1
1588,632.0,15.4,26.3,56,1
1589,633.0,15.4,26.3,56,1
1590,636.0,15.4,26.3,56,1
1591,639.0,15.4,26.3,56,1
1592,641.0,15.5,26.3,56,1
1593,642.0,15.5,26.4,56,1
1594,642.0,15.5,26.4,56,1
1595,646.0,15.5,26.4,56,1
1596,647.0,15.5,26.4,56,1
1597,649.0,15.5,26.4,56,1
1598,650.0,15.5,26.4,56,1
1599,652.0,15.6,26.4,56,1
1600,653.0,15.6,26.4,56,1
1601,655.0,15.7,26.4,56,1
1602,659.0,15.7,26.5,56,1
1603,660.0,15.7,26.5,56,1
1604,661.0,15.7,26.5,56,1
1605,662.0,15.7,26.5,56,1
1606,662.0,15.7,26.5,56,1
1607,662.0,15.8,26.5,56,1
1608,663.0,15.8,26.5,56,1
1609,664.0,15.8,26.5,56,1
1610,664.0,15.8,26.5,56,1
1611,662.0,15.8,26.5,56,1
1612,662.0,15.9,26.5,56,1
1613,663.0,15.9,26.5,56,1
1614,664.0,15.9,26.5,56,1
1615,665.0,15.9,26.5,56,1
1616,665.0,15.9,26.5,56,1
1617,667.0,16.0,26.6,56,1
1618,669.0,15.9,26.6,56,1
1619,670.0,16.0,26.6,56,1
1620,672.0,16.0,26.6,56,1
1621,672.0,16.0,26.6,56,1
1622,671.0,16.0,26.6,56,1
1623,672.0,16.1,26.6,56,1
1624,671.0,16.1,26.6,56,1
1625,673.0,16.1,26.6,56,1
1626,673.0,16.1,26.6,56,1
1627,672.0,16.1,26.6,56,1
1628,673.0,16.1,26.6,56,1
1629,673.0,16.2,26.6,56,1
1630,676.0,16.1,26.6,56,1
1631,735.0,16.8,26.5,56,1
1632,733.0,16.8,26.5,56,1
1633,734.0,16.8,26.5,56,1
1634,735.0,16.8,26.6,56,1
1635,736.0,16.9,26.5,56,1
1636,738.0,16.8,26.6,56,1
1637,738.0,16.8,26.6,56,1
1638,738.0,16.8,26.6,56,1
1639,737.0,16.8,26.6,56,1
1640,738.0,16.9,26.6,56,1
1641,739.0,16.9,26.6,56,1
1642,741.0,16.9,26.6,56,1
1643,742.0,16.9,26.6,56,1
1644,743.0,16.8,26.6,56,1
1645,743.0,16.8,26.6,56,1
1646,744.0,16.8,26.6,56,1
1647,745.0,16.8,26.6,56,1
1648,745.0,16.8,26.6,56,1
1649,744.0,16.9,26.6,56,1
1650,743.0,16.9,26.6,56,1
1651,744.0,16.8,26.6,56,1
1652,746.0,16.8,26.6,56,1
1653,745.0,16.8,26.6,56,1
1654,745.0,16.8,26.6,56,1
1655,747.0,16.8,26.6,56,1
1656,748.0,16.8,26.6,56,1
1657,750.0,16.8,26.6,56,1
1658,751.0,16.8,26.6,56,1
1659,752.0,16.8,26.6,56,1
1660,755.0,16.8,26.6,56,1
1661,757.0,16.8,26.6,56,1
1662,758.0,16.9,26.6,56,1
1663,756.0,16.8,26.6,56,1
1664,754.0,16.9,26.6,56,1
1665,755.0,16.8,26.7,56,1
1666,758.0,16.8,26.6,56,1
1667,758.0,16.9,26.7,56,1
1668,760.0,16.9,26.7,56,1
1669,763.0,16.9,26.7,56,1
1670,764.0,16.9,26.7,56,1
1671,767.0,17.0,26.7,56,1
1672,768.0,16.9,26.7,56,1
1673,767.0,17.0,26.7,56,1
1674,767.0,17.0,26.7,56,1
1675,768.0,17.0,26.7,56,1
1676,768.0,17.1,26.7,56,1
1677,768.0,17.1,26.7,56,1
1678,768.0,17.0,26.7,56,1
1679,767.0,17.1,26.7,56,1
1680,765.0,17.0,26.7,56,1
1681,763.0,17.0,26.7,56,1
1682,763.0,17.1,26.7,56,1
1683,766.0,17.1,26.7,56,1
1684,767.0,17.1,26.7,56,1
1685,766.0,17.0,26.7,56,1
1686,767.0,17.1,26.7,56,1
1687,768.0,17.0,26.7,56,1
1688,769.0,17.1,26.7,56,1
1689,769.0,17.1,26.7,56,1
1690,770.0,17.0,26.7,56,1
1691,771.0,17.0,26.7,56,1
1692,770.0,17.1,26.7,56,1
1693,771.0,17.1,26.7,56,1
1694,771.0,17.0,26.7,56,1
1695,771.0,17.0,26.7,56,1
1696,770.0,17.0,26.7,56,1
1697,771.0,17.0,26.7,56,1
1698,773.0,17.0,26.7,56,1
1699,775.0,17.1,26.7,56,1
1700,776.0,17.0,26.7,56,1
1701,777.0,17.0,26.7,56,1
1702,779.0,17.0,26.7,56,1
1703,781.0,17.0,26.7,56,1
1704,781.0,17.0,26.7,56,1
1705,781.0,17.0,26.7,56,1
1706,783.0,17.0,26.7,56,1
1707,784.0,17.0,26.7,56,1
1708,784.0,17.0,26.7,56,1
1709,787.0,17.0,26.7,56,1
1710,787.0,17.0,26.7,56,1
1711,787.0,17.0,26.7,56,1
1712,786.0,16.9,26.7,56,1
1713,784.0,16.9,26.8,56,1
1714,786.0,17.0,26.8,56,0.3
1715,787.0,16.9,26.8,56,0.3
1716,790.0,17.2,26.8,56,0.3
1717,795.0,17.4,26.8,56,0.3
1718,803.0,17.6,26.8,56,0.3
1719,811.0,17.6,26.8,56,0.3
1720,818.0,17.2,26.8,56,0.3
1721,820.0,17.2,26.8,56,0.3
1722,822.0,17.4,26.8,56,0.3
1723,823.0,17.6,26.8,56,0.3
1724,828.0,17.7,26.8,56,0.3
1725,838.0,17.9,26.8,56,0.3
1726,873.0,17.8,26.8,56,0.3
1727,875.0,17.4,26.8,56,0.3
1728,859.0,17.4,26.8,56,0.3
1729,848.0,17.4,26.8,56,0.3
1730,839.0,17.1,26.8,56,0.3
1731,828.0,16.9,26.8,56,0.3
1732,809.0,16.8,26.8,56,0.3
1733,797.0,16.8,26.8,56,0.3
1734,784.0,16.6,26.7,56,0.3
1735,771.0,16.5,26.7,56,0.3
1736,764.0,16.5,26.7,56,0.3
1737,762.0,16.5,26.7,56,0.3
1738,757.0,16.5,26.7,56,0.3
1739,754.0,16.4,26.7,56,0.3
1740,749.0,16.4,26.7,56,0.3
1741,747.0,16.3,26.7,56,0.3
1742,744.0,16.2,26.7,56,0.3
1743,739.0,16.1,26.7,56,0.3
1744,734.0,16.1,26.7,56,0.3
1745,727.0,16.0,26.7,56,0.3
1746,719.0,16.0,26.7,56,0.3
1747,713.0,15.9,26.7,56,0.3
1748,708.0,15.9,26.7,56,0.3
1749,703.0,15.8,26.7,56,0.3
1750,698.0,15.9,26.7,56,0.3
1751,696.0,15.8,26.7,56,0.3
1752,696.0,15.8,26.7,56,0.3
1753,695.0,15.7,26.7,56,0.3
1754,691.0,15.7,26.7,56,0.3
1755,688.0,15.7,26.7,56,0.3
1756,686.0,15.7,26.7,56,0.3
1757,688.0,15.8,26.7,56,0.3
1758,690.0,15.8,26.7,56,0.3
1759,689.0,15.8,26.7,56,0.3
1760,686.0,15.6,26.7,56,0.3
1761,684.0,15.6,26.7,56,0.3
1762,680.0,15.6,26.7,56,0.3
1763,677.0,15.6,26.7,56,0.3
1764,674.0,15.6,26.7,56,0.3
1765,671.0,15.4,26.7,56,0.3
1766,668.0,15.4,26.8,56,0.3
1767,665.0,15.3,26.8,56,0.3
1768,662.0,15.3,26.8,56,0.3
1769,658.0,15.3,26.8,56,0.3
1770,656.0,15.3,26.8,56,0.3
1771,653.0,15.3,26.8,56,0.3
1772,652.0,15.3,26.8,56,0.3
1773,652.0,15.3,26.8,56,0.3
1774,651.0,15.2,26.8,56,0.3
1775,649.0,15.2,26.8,56,0.3
1776,647.0,15.3,26.8,56,0.3
1777,639.0,15.9,26.8,56,0.3
1778,641.0,16.0,26.8,56,0.3
1779,640.0,15.8,26.8,56,0.3
1780,639.0,15.8,26.8,56,0.3
1781,638.0,15.5,26.8,56,0.3
1782,635.0,15.6,26.8,56,0.3
1783,635.0,15.4,26.9,56,0.3
1784,634.0,15.4,26.9,56,0.3
1785,634.0,15.2,26.9,56,0.3
1786,634.0,15.2,26.9,56,0.3
1787,632.0,15.2,26.9,56,0.3
1788,629.0,15.2,26.9,56,0.3
1789,626.0,15.3,26.9,56,0.3
1790,623.0,15.3,26.9,56,0.3
1791,623.0,15.2,26.9,56,1
1792,620.0,15.2,26.9,56,1
1793,618.0,15.3,27.0,56,1
1794,618.0,15.4,27.0,56,1
1795,619.0,15.5,27.0,56,1
1796,621.0,15.4,27.0,56,1
1797,622.0,15.2,27.0,56,1
1798,620.0,15.4,27.0,56,1
1799,620.0,15.2,27.0,56,1
1800,619.0,15.2,27.0,56,1
1801,616.0,15.2,27.0,56,1
1802,617.0,15.1,27.0,56,1
1803,616.0,15.1,27.1,56,1
1804,615.0,15.2,27.1,56,1
1805,615.0,15.1,27.1,56,1
1806,615.0,15.2,27.1,56,1
1807,616.0,15.2,27.1,56,1
1808,616.0,15.2,27.1,56,1
1809,618.0,15.1,27.1,56,1
1810,619.0,15.2,27.1,56,1
1811,620.0,15.1,27.1,56,1
1812,620.0,15.1,27.2,56,1
1813,619.0,15.2,27.2,56,1
1814,620.0,15.1,27.2,56,1
1815,620.0,15.2,27.2,56,1
1816,619.0,15.1,27.2,56,1
1817,618.0,15.0,27.2,56,1
1818,616.0,15.2,27.2,56,1
1819,618.0,15.2,27.2,56,1
1820,618.0,15.3,27.2,56,1
1821,617.0,15.2,27.2,56,1
1822,615.0,15.1,27.2,56,1
1823,614.0,15.1,27.3,56,1
1824,612.0,15.1,27.3,56,1
1825,611.0,15.1,27.3,56,1
1826,610.0,15.1,27.3,56,1
1827,610.0,15.1,27.3,56,1
1828,611.0,15.1,27.3,56,1
1829,611.0,15.0,27.4,56,1
1830,611.0,15.1,27.4,56,1
1831,612.0,15.2,27.3,56,1
1832,613.0,15.1,27.4,56,1
1833,614.0,15.1,27.4,56,1
1834,613.0,15.1,27.4,56,1
1835,612.0,15.1,27.4,56,1
1836,612.0,15.1,27.4,56,1
1837,611.0,15.0,27.4,56,1
1838,611.0,15.1,27.4,56,1
1839,611.0,15.0,27.4,56,1
1840,610.0,15.0,27.4,56,1
1841,610.0,15.0,27.5,56,1
1842,612.0,15.0,27.5,56,1
1843,610.0,15.0,27.5,56,1
1844,610.0,14.9,27.5,56,1
1845,610.0,14.9,27.5,56,1
1846,610.0,14.9,27.5,56,1
1847,609.0,15.0,27.5,56,1
1848,607.0,14.9,27.5,56,1
1849,605.0,14.9,27.5,56,1
1850,606.0,14.9,27.6,56,1
1851,606.0,14.9,27.6,56,1
1852,606.0,15.0,27.6,56,1
1853,607.0,15.1,27.6,56,1
1854,608.0,15.0,27.6,56,1
1855,608.0,15.0,27.6,56,1
1856,607.0,15.0,27.6,56,1
1857,608.0,15.0,27.6,56,1
1858,608.0,14.9,27.6,56,1
1859,607.0,14.9,27.7,56,1
1860,604.0,14.9,27.7,56,1
1861,604.0,15.0,27.7,56,1
1862,604.0,14.9,27.7,56,1
1863,601.0,14.9,27.7,56,1
1864,602.0,15.0,27.7,56,1
1865,603.0,15.0,27.7,56,1
1866,603.0,15.0,27.7,56,1
1867,605.0,14.9,27.7,56,1
1868,607.0,14.9,27.7,56,1
1869,608.0,14.9,27.8,56,1
1870,608.0,14.9,27.8,56,1
1871,606.0,14.9,27.8,56,1
1872,604.0,14.8,27.8,56,1
1873,603.0,14.9,27.8,56,1
1874,603.0,14.9,27.8,56,1
1875,603.0,14.9,27.8,56,1
1876,606.0,14.9,27.8,56,1
1877,606.0,14.9,27.8,56,1
1878,607.0,14.9,27.8,56,1
1879,607.0,14.9,27.9,56,1
1880,609.0,14.9,27.9,56,1
1881,606.0,14.9,27.9,56,1
1882,606.0,14.8,27.9,56,1
1883,606.0,14.9,27.9,56,1
1884,606.0,15.0,27.9,56,1
1885,606.0,14.9,27.9,56,1
1886,606.0,14.9,27.9,56,1
1887,607.0,14.8,27.9,56,1
1888,605.0,14.9,27.9,56,1
1889,606.0,14.9,27.9,56,1
1890,605.0,14.9,28.0,56,1
1891,606.0,14.9,28.0,56,1
1892,605.0,14.8,28.0,56,1
1893,604.0,14.8,28.0,56,1
1894,604.0,14.9,28.0,56,1
1895,604.0,14.9,28.0,56,1
1896,606.0,14.9,28.0,56,1
1897,605.0,14.9,28.0,56,1
1898,608.0,14.9,28.0,56,1
1899,609.0,14.8,28.0,56,1
1900,611.0,14.8,28.0,56,1
1901,611.0,14.9,28.1,56,1
1902,612.0,14.9,28.1,56,1
1903,613.0,14.8,28.1,56,1
1904,613.0,14.9,28.1,56,1
1905,614.0,14.9,28.1,56,1
1906,613.0,14.9,28.1,56,1
1907,614.0,14.9,28.1,56,1
1908,615.0,14.8,28.1,56,1
1909,615.0,14.9,28.1,56,1
1910,616.0,14.8,28.1,56,1
1911,615.0,14.8,28.1,56,1
1912,615.0,14.8,28.1,56,1
1913,615.0,14.8,28.1,56,1
1914,615.0,14.8,28.1,56,1
1915,615.0,14.8,28.2,56,1
1916,615.0,14.8,28.2,56,1
1917,616.0,14.8,28.2,56,1
1918,616.0,14.8,28.2,56,1
1919,618.0,14.8,28.2,56,1
1920,618.0,14.8,28.2,56,1
1921,618.0,14.7,28.2,56,1
1922,618.0,14.8,28.2,56,1
1923,616.0,14.8,28.2,56,1
1924,616.0,14.8,28.2,56,1
1925,615.0,14.7,28.2,56,1
1926,616.0,14.7,28.2,56,1
1927,615.0,14.8,28.2,56,1
1928,616.0,14.8,28.2,56,1
1929,618.0,14.8,28.2,56,1
1930,620.0,14.8,28.3,56,1
1931,620.0,14.8,28.3,56,1
1932,621.0,14.8,28.3,56,1
1933,618.0,14.7,28.3,56,1
1934,619.0,14.8,28.3,56,1
1935,620.0,14.8,28.3,56,1
1936,619.0,14.8,28.3,56,1
1937,619.0,14.8,28.3,56,1
1938,622.0,14.8,28.3,56,1
1939,623.0,14.8,28.3,56,1
1940,624.0,14.8,28.3,56,1
1941,624.0,14.7,28.3,56,1
1942,623.0,14.7,28.3,56,1
1943,624.0,14.9,28.3,56,1
1944,622.0,14.9,28.3,56,1
1945,623.0,14.9,28.3,56,1
1946,623.0,14.9,28.3,56,1
1947,625.0,14.9,28.3,56,1
1948,625.0,14.9,28.3,56,1
1949,626.0,14.9,28.3,56,1
1950,626.0,14.9,28.4,56,1
1951,626.0,14.9,28.4,56,1
1952,627.0,14.9,28.4,56,0.7
1953,627.0,14.9,28.4,56,0.7
1954,626.0,14.9,28.4,56,0.7
1955,627.0,14.9,28.4,56,0.7
1956,627.0,14.8,28.4,56,0.7
1957,626.0,14.7,28.4,56,0.7
1958,626.0,14.6,28.4,56,0.7
1959,624.0,14.7,28.4,56,0.7
1960,623.0,14.7,28.4,56,0.7
1961,624.0,14.7,28.4,56,0.7
1962,624.0,14.7,28.4,56,0.7
1963,624.0,14.6,28.4,56,0.7
1964,623.0,14.6,28.5,56,0.7
1965,621.0,14.6,28.4,56,0.7
1966,620.0,14.6,28.5,56,0.7
1967,620.0,14.6,28.5,56,0.7
1968,620.0,14.5,28.5,56,0.7
1969,618.0,14.5,28.5,56,0.7
1970,617.0,14.5,28.5,56,1
1971,617.0,14.5,28.5,56,1
1972,617.0,14.5,28.5,56,1
1973,617.0,14.3,28.5,56,1
1974,617.0,14.3,28.5,56,1
1975,619.0,14.4,28.5,56,1
1976,620.0,14.4,28.5,56,1
1977,620.0,14.4,28.5,56,1
1978,621.0,14.3,28.5,56,1
1979,623.0,14.3,28.5,56,1
1980,623.0,14.3,28.5,56,1
1981,623.0,14.3,28.5,56,1
1982,623.0,14.2,28.5,56,1
1983,622.0,14.2,28.5,56,1
1984,621.0,14.2,28.5,56,1
1985,622.0,14.2,28.5,56,1
1986,622.0,14.2,28.5,56,1
1987,621.0,14.2,28.5,56,1
1988,622.0,14.2,28.5,56,1
1989,623.0,14.2,28.5,56,1
1990,624.0,14.2,28.5,56,1
1991,626.0,14.2,28.6,56,1
1992,625.0,14.2,28.6,56,1
1993,625.0,14.2,28.6,56,1
1994,624.0,14.1,28.6,56,1
1995,624.0,14.1,28.6,56,1
1996,623.0,14.1,28.6,56,1
1997,621.0,14.1,28.6,56,1
1998,621.0,14.1,28.6,56,1
1999,622.0,14.1,28.5,56,1
2000,621.0,14.1,28.5,56,1
2001,621.0,14.1,28.5,56,1
2002,621.0,14.1,28.5,56,1
2003,621.0,14.1,28.6,56,1
2004,621.0,14.2,28.5,56,1
2005,622.0,14.2,28.5,56,1
2006,623.0,14.2,28.5,56,1
2007,624.0,14.2,28.5,56,1
2008,626.0,14.2,28.5,56,1
2009,628.0,14.2,28.5,56,1
2010,630.0,14.2,28.5,56,1
2011,631.0,14.2,28.5,56,1
2012,632.0,14.3,28.5,56,1
2013,633.0,14.3,28.5,56,1
2014,633.0,14.2,28.5,56,1
2015,632.0,14.2,28.5,56,1
2016,630.0,14.1,28.4,56,1
2017,630.0,14.0,28.4,56,1
2018,630.0,14.0,28.4,56,1
2019,630.0,14.0,28.4,56,1
2020,630.0,13.9,28.4,56,1
2021,629.0,13.9,28.4,56,1
2022,626.0,13.8,28.3,56,1
2023,622.0,13.7,28.3,56,1
2024,618.0,13.7,28.3,56,1
2025,616.0,13.7,28.3,56,1
2026,615.0,13.7,28.2,56,1
2027,613.0,13.6,28.2,56,1
2028,610.0,13.6,28.2,56,1
2029,609.0,13.5,28.2,56,1
2030,607.0,13.5,28.1,56,1
2031,604.0,13.5,28.1,56,1
2032,603.0,13.5,28.1,56,1
2033,602.0,13.5,28.1,56,1
2034,599.0,13.4,28.0,56,1
2035,596.0,13.4,28.0,56,1
2036,593.0,13.4,28.0,56,1
2037,591.0,13.4,28.0,56,1
2038,590.0,13.3,27.9,56,1
2039,589.0,13.3,27.9,56,1
2040,588.0,13.3,27.9,56,1
2041,586.0,13.3,27.9,56,1
2042,587.0,13.3,27.9,56,1
2043,587.0,13.3,27.9,56,1
2044,586.0,13.3,27.8,56,1
2045,584.0,13.3,27.8,56,1
2046,583.0,13.3,27.8,56,1
2047,582.0,13.3,27.8,56,1
2048,581.0,13.3,27.8,56,1
2049,581.0,13.3,27.8,56,1
2050,581.0,13.3,27.8,56,1
2051,580.0,13.3,27.7,56,1
2052,578.0,13.3,27.7,56,1
2053,578.0,13.3,27.7,56,1
2054,578.0,13.4,27.7,56,1
2055,579.0,13.3,27.7,56,1
2056,579.0,13.3,27.7,56,1
2057,578.0,13.3,27.7,56,1
2058,578.0,13.3,27.7,56,1
2059,578.0,13.3,27.7,56,1
2060,578.0,13.3,27.7,56,1
2061,576.0,13.3,27.7,56,1
2062,574.0,13.3,27.7,56,1
2063,573.0,13.3,27.7,56,1
2064,574.0,13.3,27.7,56,1
2065,576.0,13.3,27.7,56,1
2066,576.0,13.3,27.6,56,1
2067,576.0,13.3,27.6,56,1
2068,577.0,13.3,27.6,56,1
2069,577.0,13.3,27.6,56,1
2070,576.0,13.3,27.6,56,1
2071,576.0,13.3,27.6,56,1
2072,576.0,13.3,27.6,56,1
2073,574.0,13.3,27.6,56,1
2074,572.0,13.3,27.6,56,1
2075,571.0,13.3,27.5,56,1
2076,570.0,13.3,27.5,56,1
2077,570.0,13.3,27.5,56,1
2078,569.0,13.3,27.5,56,1
2079,570.0,13.3,27.5,56,1
2080,569.0,13.2,27.5,56,1
2081,570.0,13.3,27.5,56,1
2082,569.0,13.3,27.5,56,1
2083,567.0,13.3,27.5,56,1
2084,566.0,13.3,27.5,56,1
2085,566.0,13.3,27.5,56,1
2086,566.0,13.3,27.5,56,1
2087,567.0,13.2,27.5,56,1
2088,567.0,13.2,27.4,56,1
2089,566.0,13.2,27.5,56,1
2090,566.0,13.2,27.4,56,1
2091,568.0,13.2,27.4,56,1
2092,568.0,13.2,27.4,56,1
2093,567.0,13.2,27.4,56,1
2094,568.0,13.2,27.4,56,1
2095,567.0,13.2,27.4,56,1
2096,566.0,13.2,27.4,56,1
2097,566.0,13.2,27.4,56,1
2098,564.0,13.3,27.4,56,1
2099,564.0,13.3,27.3,56,1
2100,562.0,13.2,27.3,56,1
2101,561.0,13.3,27.3,56,1
2102,561.0,13.3,27.3,56,1
2103,562.0,13.2,27.3,56,1
2104,560.0,13.2,27.3,56,1
2105,560.0,13.3,27.3,56,1
2106,559.0,13.3,27.3,56,1
2107,558.0,13.3,27.3,56,1
2108,558.0,13.3,27.3,56,1
2109,558.0,13.3,27.2,56,1
2110,556.0,13.3,27.2,56,1
2111,556.0,13.3,27.2,56,1
2112,556.0,13.3,27.2,56,1
2113,557.0,13.3,27.2,56,1
2114,556.0,13.4,27.2,56,1
2115,557.0,13.4,27.2,56,1
2116,558.0,13.4,27.2,56,1
2117,560.0,13.4,27.2,56,1
2118,560.0,13.4,27.2,56,1
2119,560.0,13.4,27.2,56,1
2120,561.0,13.4,27.2,56,1
2121,561.0,13.5,27.2,56,1
2122,561.0,13.5,27.2,56,1
2123,561.0,13.5,27.2,56,1
2124,561.0,13.5,27.2,56,1
2125,561.0,13.5,27.2,56,1
2126,561.0,13.6,27.2,56,1
2127,559.0,13.6,27.1,56,1
2128,559.0,13.6,27.1,56,1
2129,560.0,13.6,27.2,56,1
2130,559.0,13.6,27.1,56,1
2131,560.0,13.7,27.1,56,0.7
2132,561.0,13.7,27.1,56,0.7
2133,561.0,13.7,27.1,56,0.7
2134,563.0,13.7,27.1,56,0.7
2135,563.0,13.7,27.1,56,0.7
2136,563.0,13.7,27.1,56,0.7
2137,564.0,13.7,27.1,56,0.7
2138,563.0,13.7,27.1,56,0.7
2139,562.0,13.7,27.1,56,0.7
2140,562.0,13.7,27.1,56,0.7
2141,563.0,13.7,27.1,56,0.7
2142,562.0,13.7,27.1,56,0.7
2143,561.0,13.7,27.1,56,0.7
2144,560.0,13.7,27.1,56,0.7
2145,560.0,13.7,27.1,56,0.7
2146,560.0,13.7,27.1,56,0.7
2147,560.0,13.7,27.1,56,0.7
2148,560.0,13.7,27.1,56,0.7
2149,560.0,13.7,27.1,56,1
2150,561.0,13.8,27.1,56,1
2151,559.0,13.7,27.1,56,1
2152,559.0,13.7,27.0,56,1
2153,557.0,13.8,27.0,56,1
2154,556.0,13.8,27.0,56,1
2155,556.0,13.8,27.0,56,1
2156,554.0,13.8,27.0,56,1
2157,553.0,13.8,27.0,56,1
2158,552.0,13.8,27.0,56,1
2159,552.0,13.8,27.0,56,1
2160,554.0,13.7,27.0,56,1
2161,554.0,13.8,27.0,56,1
2162,555.0,13.8,27.0,56,1
2163,553.0,13.8,27.0,56,1
2164,553.0,13.8,27.0,56,1
2165,553.0,13.8,27.0,56,1
2166,554.0,13.8,27.0,56,1
2167,554.0,13.8,27.0,56,1
2168,552.0,13.8,27.0,56,1
2169,554.0,13.8,27.0,56,1
2170,554.0,13.8,27.0,56,1
2171,553.0,13.8,26.9,56,1
2172,554.0,13.8,27.0,56,1
2173,554.0,13.8,26.9,56,1
2174,554.0,13.8,26.9,56,1
2175,554.0,13.8,26.9,56,1
2176,554.0,13.8,26.9,56,1
